product,species,canonical_line_id,wavelength_air_A,ep_eV,loggf,gf_tier,n_pixels,detectors,status
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177773,21698.8575,7.3387,-0.759,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177775,21701.740199999997,7.3388,-0.5375880594991014,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177781,21710.888,7.3197,-2.853,KURUCZ,28,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177782,21714.1607,7.0299,-2.935,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177797,21746.1515,7.3019,-2.31,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177800,21751.9239,7.3019,-2.384,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177802,21754.4326,7.3019,-0.673,KURUCZ,28,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177806,21758.6939,7.3019,-1.873,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177818,21779.6601,6.7181,0.418,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177830,21800.8806,7.1038,-2.206,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177836,21815.376,6.7606,-2.628,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177845,21819.185,7.2871,-2.691,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177846,21819.6707,6.7206,0.1679999999999999,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177847,21819.8183,6.7606,-1.653,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177854,21834.0718,7.166,-2.575,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177856,21837.9541,7.0693,-0.889,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177873,21874.1392,6.7206,-0.599,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177874,21879.3238,6.7206,0.406,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177888,21900.5856,7.4863,-2.699,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177892,21913.7871,7.3221,-1.728,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177896,21924.831,7.0644,-1.164,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177900,21936.7428,7.0693,-1.628,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177916,21958.4589,7.1079,-1.384,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177919,21963.0562,7.166,-1.245,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177921,21963.2396,7.2889,-2.134,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177945,22018.6657,7.3194,-2.858,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177966,22051.9256,7.0644,-2.17,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177976,22062.7099,6.7271,0.538,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_177986,22072.5496,6.7271,-0.945,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178000,22092.2309,7.0399,-2.109,KURUCZ,32,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178016,22114.261,7.349,-2.489,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178020,22128.2896,6.7271,-3.291,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178022,22133.595299999997,6.7271,-1.927,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178035,22151.4223,7.1079,-1.044,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178042,22167.5968,7.3314,-2.2,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178077,22208.2574,7.2297,-2.669,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178082,22216.1339,7.349,-2.498,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178092,22242.0533,7.1079,-2.926,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178093,22244.4635,7.0693,-2.305,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178125,22327.8475,7.3197,-2.428,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178140,22367.242,7.0644,-1.522,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178141,22372.2073,7.3194,-1.504,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178144,22375.8176,7.1252,-1.506,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178148,22383.0016,7.3197,-1.389,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178151,22387.9138,7.4994,-2.678,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178165,22420.3483,7.4994,-2.597,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178166,22421.6457,7.0055,-2.015,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178167,22423.099,7.3191,-0.784,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178172,22429.2365,7.3191,-2.664,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178176,22436.4347,7.3191,-2.673,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178205,22537.534,6.6161,-0.226,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178211,22551.6929,7.4994,-2.512,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178213,22552.278,7.3221,-1.225,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178220,22565.3501,7.0693,-1.899,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178247,22597.9589,7.2905,-2.352,KURUCZ,27,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178275,22626.7489,7.1343,-1.221,KURUCZ,27,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178278,22628.3468,7.2886,-1.994,KURUCZ,27,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178300,22665.756799999996,6.6192,-0.68,KURUCZ,28,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178309,22691.5005,7.0693,-1.56,KURUCZ,28,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178333,22750.9996,7.1343,-0.93,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178335,22753.9563,7.3287,-2.845,KURUCZ,28,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178336,22754.4742,7.3287,-1.415,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178338,22758.7892,7.3288,-1.546,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178346,22792.9056,7.331,-1.443,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178350,22798.3165,7.5006,-1.564,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178365,22838.7327,7.4863,-2.55,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178366,22841.5766,7.0917,-1.813,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178375,22857.6932,7.1252,-1.184,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178378,22863.2918,7.3297,-2.614,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178380,22869.672600000005,7.3297,-2.766,KURUCZ,12,2,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178381,22872.4457,7.3297,-1.251,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178385,22877.1563,7.3297,-2.378,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178410,22934.5718,6.0787,-1.382,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178412,22936.1292,7.166,-1.531,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178420,22954.2083,7.1252,-0.932,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178425,22958.0036,7.2297,-0.908,KURUCZ,31,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178495,23041.3943,6.2227,-2.707,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178503,23077.1949,7.3019,-1.221,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178507,23105.8205,6.0827,-2.447,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178533,23135.1276,7.3194,-2.054,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178535,23141.6128,6.8031,-0.972,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178537,23144.891699999996,6.8031,-2.841,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178551,23181.6545,7.0055,-2.15,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178569,23203.8329,7.4994,-2.005,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178571,23218.625999999997,7.3194,-2.761,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178575,23229.7129,7.3197,-2.216,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178584,23249.35,7.1343,-1.265,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178585,23251.9077,7.1038,-1.701,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178587,23254.4876,7.5006,-0.902,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178589,23257.528,7.5161,-1.82,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178634,23349.2081,7.1343,-1.102,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178642,23382.2694,7.1133,-2.929,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178643,23385.0862,7.1133,-3.136,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178653,23404.5541,7.4994,-1.457,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178655,23406.2254,7.0288,-2.173,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178662,23431.2465,7.1079,-1.706,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178669,23455.3745,7.5006,-1.786,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178670,23457.559399999995,7.0299,-3.112,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178707,23543.5943,7.3287,-2.552,KURUCZ,26,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178708,23544.3318,6.7606,-2.366,KURUCZ,27,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178709,23544.8641,7.2871,-2.435,KURUCZ,27,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178719,23579.2441,6.8031,-0.79,KURUCZ,26,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178720,23580.907,7.5267,-2.244,KURUCZ,27,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178726,23614.3381,7.2886,-2.41,KURUCZ,27,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2192_2022-11-23_ADP.2025-06-06T16:29:59.738_telluric.fits,Si I,gf_178750,23657.4334,7.1133,-1.9,KURUCZ,27,1,REACHED_EXACT_WINDOW
